Quantify Compound Summary Report 

Printed Thu Feb 04 10:37:45 2021

Compound 1:  13C-caffeine

	#	Name	Sample Text	RT	Area	1Area
95	95	TQS3_210129_095	20190818_S_4-LC	7.31	1722	1040
96	96	TQS3_210129_096	20190818_S_5-LC	7.30	1967	1220
97	97	TQS3_210129_097	20190818_S_6-LC	7.30	2734	1825
98	98	TQS3_210129_098	20190818_S_7-LC	7.30	3760	2406
99	99	TQS3_210129_099	20190818_S_8_9-LC	7.31	2666	1769
100	100	TQS3_210129_100	20190818_S_10_12-LC	7.30	2300	1586
101	101	TQS3_210129_101	20200617_S_1_4-LC			
102	102	TQS3_210129_102	20200617_S_5-LC			
103	103	TQS3_210129_103	20200617_S_6-LC			
104	104	TQS3_210129_104	Blank			
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	7.31	346093	213759
106	106	TQS3_210129_106	Blank			
107	107	TQS3_210129_107	20200617_S_7-LC			
108	108	TQS3_210129_108	20200617_S_8_9-LC			
109	109	TQS3_210129_109	20200617_S_10_12-LC			
110	110	TQS3_210129_110	20200813_S_1_2-LC	7.31	3339	2933
111	111	TQS3_210129_111	20200813_S_3-LC	7.31	15196	11374
112	112	TQS3_210129_112	20200813_S_4-LC	7.32	17958	11684
113	113	TQS3_210129_113	20200813_S_5-LC	7.32	13595	8633
114	114	TQS3_210129_114	20200813_S_6-LC	7.30	14976	10960
115	115	TQS3_210129_115	20200813_S_7-LC	7.30	13269	8278
116	116	TQS3_210129_116	20200813_S_8_12-LC	7.30	9715	6478
117	117	TQS3_210129_117	Blank			
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	7.31	349770	211217
119	119	TQS3_210129_119	Blank			
120	120	TQS3_210129_120	20200816_S_1-LC	7.31	7071	4645
121	121	TQS3_210129_121	20200816_S_2-LC	7.32	5594	3668
122	122	TQS3_210129_122	20200816_S_3-LC	7.32	6700	4727
123	123	TQS3_210129_123	20200816_S_4-LC	7.32	5095	2944
124	124	TQS3_210129_124	20200816_S_5-LC	7.32	4629	3090
125	125	TQS3_210129_125	20190315_S_1_2-B			
126	126	TQS3_210129_126	20190606_S_1_2-B	7.31	371	334
127	127	TQS3_210129_127	20200924_S_1_9-B			
128	128	TQS3_210129_128	20201008_S_1_12-LC	7.32	584	390
129	129	TQS3_210129_129	20201023_S_1_2-LC	7.32	362	79
130	130	TQS3_210129_130	Blank			
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	7.30	348119	214798
132	132	TQS3_210129_132	Blank			
133	133	TQS3_210129_133	20201023_S_3-LC	7.32	449	141
134	134	TQS3_210129_134	20201023_S_4-LC	7.29	503	462
135	135	TQS3_210129_135	20201023_S_5-LC	7.31	401	256
136	136	TQS3_210129_136	20201023_S_6-LC	7.29	326	416
137	137	TQS3_210129_137	20201023_S_7-LC	7.31	547	401
138	138	TQS3_210129_138	20201023_S_8-LC	7.29	738	470
139	139	TQS3_210129_139	Blank			
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	7.30	353535	212243
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	7.31	157226	95112
142	142	TQS3_210129_142	Blank			
143	143	TQS3_210129_143	20201008_W_1_12-LC			
144	144	TQS3_210129_144	20201023_W_1_2-LC			
145	145	TQS3_210129_145	20201023_W_3-LC			
146	146	TQS3_210129_146	20201023_W_4-LC			
147	147	TQS3_210129_147	20201023_W_5-LC			
148	148	TQS3_210129_148	20201023_W_6-LC			
149	149	TQS3_210129_149	20201023_W_7-LC			
150	150	TQS3_210129_150	20201023_W_8-LC			
151	151	TQS3_210129_151	20201023_W_9_12-LC			
152	152	TQS3_210129_152	Blank			
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	7.30	156433	94565
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	7.31	357252	209389
155	155	TQS3_210129_155	Blank			
156	156	TQS3_210129_156	Std 0 ng/mL			
157	157	TQS3_210129_157	Std 1.25 ng/mL	7.31	62341	39350
158	158	TQS3_210129_158	Std 3.125 ng/mL	7.31	161761	102208
159	159	TQS3_210129_159	Std 6.25 ng/mL	7.31	308608	191257
160	160	TQS3_210129_160	Std 12.5 ng/mL	7.31	615911	387040
161	161	TQS3_210129_161	Std 50 ng/mL	7.30	2314006	1483357
162	162	TQS3_210129_162	Blank	7.31	632	266

Compound 34:  Epoxiconazole

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	7.01	255	548
2	2	TQS3_210129_002	Std 0 ng/mL	6.98	184	157
3	3	TQS3_210129_003	Std 1.25 ng/mL	6.94	160110	53796
4	4	TQS3_210129_004	Std 3.125 ng/mL	7.02	423492	139329
5	5	TQS3_210129_005	Std 6.25 ng/mL	7.01	812327	271041
6	6	TQS3_210129_006	Std 12.5 ng/mL	7.01	1665224	564257
7	7	TQS3_210129_007	Std 50 ng/mL	7.01	6408033	2201387
8	8	TQS3_210129_008	Blank	7.03	725	567
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	7.01	939616	304990
10	10	TQS3_210129_010	Blank	6.99	430	221
11	11	TQS3_210129_011	XY-blank-IS	7.01	545	138
12	12	TQS3_210129_012	XY-blank-IS-std_mix	7.01	1539008	510871
13	13	TQS3_210129_013	LC-RS-QC1 standard	7.00	1491000	499468
14	14	TQS3_210129_014	LC-RS-QC2	7.01	1904832	627580
15	15	TQS3_210129_015	LC-W-QC1 standard	7.01	1570223	530544
16	16	TQS3_210129_016	Blank	7.01	652	185
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	7.00	963825	316513
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	7.00	452324	152438
19	19	TQS3_210129_019	Blank	7.01	208	422
20	20	TQS3_210129_020	20190528_W_1-LC	7.00	3185	1576
21	21	TQS3_210129_021	20190528_W_2-LC	6.99	1964	1016
22	22	TQS3_210129_022	20190528_W_3-LC	7.00	1527	1324
23	23	TQS3_210129_023	20190528_W_4-LC	7.00	3026	542
24	24	TQS3_210129_024	20190528_W_5-LC	7.01	1482	614
25	25	TQS3_210129_025	20190528_W_6-LC	7.01	3591	1468
26	26	TQS3_210129_026	20190528_W_7-LC	7.00	2034	860
27	27	TQS3_210129_027	20190528_W_8_12-LC	7.01	8018	2583
28	28	TQS3_210129_028	20190818_W_1-LC	7.01	2511	1093
29	29	TQS3_210129_029	20190818_W_2-LC	7.01	2667	747
30	30	TQS3_210129_030	Blank	6.98	507	202
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	7.00	448774	148776
32	32	TQS3_210129_032	Blank	7.02	654	446
33	33	TQS3_210129_033	20190818_W_3-LC	7.01	2861	1584
34	34	TQS3_210129_034	20190818_W_4-LC	6.99	2241	1267
35	35	TQS3_210129_035	20190818_W_5-LC	7.01	1188	459
36	36	TQS3_210129_036	20190818_W_6-LC	7.01	3728	1768
37	37	TQS3_210129_037	20190818_W_7-LC	7.02	2033	1116
38	38	TQS3_210129_038	20190818_W_8_9-LC	7.00	4128	2167
39	39	TQS3_210129_039	20190818_W_10_12-LC	7.00	4787	2102
40	40	TQS3_210129_040	20200617_W_1_4-LC	7.00	6802	2236
41	41	TQS3_210129_041	20200617_W_5-LC	7.01	9019	3426
42	42	TQS3_210129_042	20200617_W_6-LC	7.00	12964	4822
43	43	TQS3_210129_043	Blank	7.01	188	367
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	7.00	465126	155674
45	45	TQS3_210129_045	Blank	7.02	619	118
46	46	TQS3_210129_046	20200617_W_7-LC	7.00	12646	4432
47	47	TQS3_210129_047	20200617_W_8_9-LC	6.99	11710	3936
48	48	TQS3_210129_048	20200617_W_10_12-LC	7.00	5051	2490
49	49	TQS3_210129_049	20200813_W_1_2-LC	7.00	1273	622
50	50	TQS3_210129_050	20200813_W_3-LC	7.00	6724	2447
51	51	TQS3_210129_051	20200813_W_4-LC	7.00	2723	1270
52	52	TQS3_210129_052	20200813_W_5-LC	7.01	5324	2126
53	53	TQS3_210129_053	20200813_W_6-LC	6.99	5445	1752
54	54	TQS3_210129_054	20200813_W_7-LC	7.00	5209	2163
55	55	TQS3_210129_055	20200813_W_8_12-LC	7.00	3307	882
56	56	TQS3_210129_056	Blank	7.00	128	172
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	7.00	473423	152378
58	58	TQS3_210129_058	Blank	6.98	276	82
59	59	TQS3_210129_059	20200816_W_1-LC	7.00	4087	1901
60	60	TQS3_210129_060	20200816_W_2-LC	7.00	8474	3410
61	61	TQS3_210129_061	20200816_W_3-LC	7.00	4155	1862
62	62	TQS3_210129_062	20200816_W_4-LC	6.99	5033	2248
63	63	TQS3_210129_063	20200816_W_5-LC	6.99	12051	4846
64	64	TQS3_210129_064	20200701_W_1_12-LC	7.02	3600	816
65	65	TQS3_210129_065	20200812_W_1_12-LC	7.02	4945	1802
66	66	TQS3_210129_066	20200831_W_1_12-LC	7.00	2668	1108
67	67	TQS3_210129_067	20200924_W_1_9-LC	7.01	2234	735
68	68	TQS3_210129_068	20200928_W_1_12-LC	7.01	1533	833
69	69	TQS3_210129_069	Blank	7.01	94	307
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	7.00	484109	164354
71	71	TQS3_210129_071	Blank	7.00	334	170
72	72	TQS3_210129_072	Std 0 ng/mL	7.00	194	301
73	73	TQS3_210129_073	Std 1.25 ng/mL	7.01	182478	61285
74	74	TQS3_210129_074	Std 3.125 ng/mL	7.01	474323	159054
75	75	TQS3_210129_075	Std 6.25 ng/mL	7.01	922223	302225
76	76	TQS3_210129_076	Std 12.5 ng/mL	7.01	1850083	620552
77	77	TQS3_210129_077	Std 50 ng/mL	7.01	6648355	2389169
78	78	TQS3_210129_078	Blank	7.02	2176	1738
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	7.01	1089558	358752
80	80	TQS3_210129_080	Blank	7.02	433	338
81	81	TQS3_210129_081	20190528_S_1-LC	7.00	504747	169149
82	82	TQS3_210129_082	20190528_S_2-LC	7.01	448528	151526
83	83	TQS3_210129_083	20190528_S_3-LC	7.00	444447	145051
84	84	TQS3_210129_084	20190528_S_4-LC	7.00	651693	217170
85	85	TQS3_210129_085	20190528_S_5-LC	7.00	520344	172659
86	86	TQS3_210129_086	20190528_S_6-LC	7.00	536019	176184
87	87	TQS3_210129_087	20190528_S_7-LC	7.00	555434	187103
88	88	TQS3_210129_088	20190528_S_8_12-LC	7.00	648221	213397
89	89	TQS3_210129_089	20190818_S_1-LC	7.00	453448	149231
90	90	TQS3_210129_090	20190818_S_2-LC	7.00	332428	108966
91	91	TQS3_210129_091	Blank	7.00	404	684
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	7.00	1067778	355816
93	93	TQS3_210129_093	Blank	6.98	822	723
94	94	TQS3_210129_094	20190818_S_3-LC	7.00	460669	157040
95	95	TQS3_210129_095	20190818_S_4-LC	6.99	442634	147211
96	96	TQS3_210129_096	20190818_S_5-LC	6.99	475189	158429
97	97	TQS3_210129_097	20190818_S_6-LC	6.99	442743	148058
98	98	TQS3_210129_098	20190818_S_7-LC	7.00	631084	209102
99	99	TQS3_210129_099	20190818_S_8_9-LC	7.00	498598	167658
100	100	TQS3_210129_100	20190818_S_10_12-LC	7.00	517044	171890
101	101	TQS3_210129_101	20200617_S_1_4-LC	6.99	1529649	498934
102	102	TQS3_210129_102	20200617_S_5-LC	6.99	2624580	878289
103	103	TQS3_210129_103	20200617_S_6-LC	7.00	1988169	664958
104	104	TQS3_210129_104	Blank	7.00	851	612
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	7.00	996470	332655
106	106	TQS3_210129_106	Blank	7.01	625	403
107	107	TQS3_210129_107	20200617_S_7-LC	7.00	598082	200791
108	108	TQS3_210129_108	20200617_S_8_9-LC	6.99	1718721	577013
109	109	TQS3_210129_109	20200617_S_10_12-LC	7.00	1482420	500304
110	110	TQS3_210129_110	20200813_S_1_2-LC	7.00	369311	125638
111	111	TQS3_210129_111	20200813_S_3-LC	7.00	949618	315162
112	112	TQS3_210129_112	20200813_S_4-LC	7.00	1130781	380613
113	113	TQS3_210129_113	20200813_S_5-LC	7.01	914189	303899
114	114	TQS3_210129_114	20200813_S_6-LC	7.00	1113718	375188
115	115	TQS3_210129_115	20200813_S_7-LC	7.00	991883	327106
116	116	TQS3_210129_116	20200813_S_8_12-LC	7.00	791564	262039
117	117	TQS3_210129_117	Blank	7.02	945	980
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	7.00	1024857	341161
119	119	TQS3_210129_119	Blank	7.00	1446	252
120	120	TQS3_210129_120	20200816_S_1-LC	7.01	597323	199740
121	121	TQS3_210129_121	20200816_S_2-LC	7.01	552081	181949
122	122	TQS3_210129_122	20200816_S_3-LC	7.01	887573	291474
123	123	TQS3_210129_123	20200816_S_4-LC	7.01	909650	302130
124	124	TQS3_210129_124	20200816_S_5-LC	7.01	2067129	686798
125	125	TQS3_210129_125	20190315_S_1_2-B	7.02	126525	41996
126	126	TQS3_210129_126	20190606_S_1_2-B	7.01	353719	118855
127	127	TQS3_210129_127	20200924_S_1_9-B	7.01	728569	240608
128	128	TQS3_210129_128	20201008_S_1_12-LC	7.01	832916	280397
129	129	TQS3_210129_129	20201023_S_1_2-LC	7.00	549747	182242
130	130	TQS3_210129_130	Blank	7.01	481	56
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	7.00	1042529	344141
132	132	TQS3_210129_132	Blank	6.98	395	321
133	133	TQS3_210129_133	20201023_S_3-LC	7.00	750815	251959
134	134	TQS3_210129_134	20201023_S_4-LC	7.00	937181	311805
135	135	TQS3_210129_135	20201023_S_5-LC	7.00	954500	314577
136	136	TQS3_210129_136	20201023_S_6-LC	7.00	856287	284685
137	137	TQS3_210129_137	20201023_S_7-LC	7.00	850022	281064
138	138	TQS3_210129_138	20201023_S_8-LC	7.00	837154	270801
139	139	TQS3_210129_139	Blank	6.99	329	323
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	7.00	1101219	369211
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	7.00	489427	160114
142	142	TQS3_210129_142	Blank	6.98	395	396
143	143	TQS3_210129_143	20201008_W_1_12-LC	7.00	1455	1025
144	144	TQS3_210129_144	20201023_W_1_2-LC	7.00	1116	735
145	145	TQS3_210129_145	20201023_W_3-LC	6.98	1118	564
146	146	TQS3_210129_146	20201023_W_4-LC	7.01	2352	604
147	147	TQS3_210129_147	20201023_W_5-LC	7.00	4290	1393
148	148	TQS3_210129_148	20201023_W_6-LC	7.00	3249	1160
149	149	TQS3_210129_149	20201023_W_7-LC	7.01	3019	1454
150	150	TQS3_210129_150	20201023_W_8-LC	6.99	3527	1721
151	151	TQS3_210129_151	20201023_W_9_12-LC	7.01	3026	1193
152	152	TQS3_210129_152	Blank	6.98	294	572
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	7.00	494430	164623
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	7.00	1080214	355610
155	155	TQS3_210129_155	Blank	7.02	954	156
156	156	TQS3_210129_156	Std 0 ng/mL	6.99	295	311
157	157	TQS3_210129_157	Std 1.25 ng/mL	7.00	197132	67053
158	158	TQS3_210129_158	Std 3.125 ng/mL	7.00	500861	167302
159	159	TQS3_210129_159	Std 6.25 ng/mL	7.00	958063	316730
160	160	TQS3_210129_160	Std 12.5 ng/mL	7.00	1955713	648586
161	161	TQS3_210129_161	Std 50 ng/mL	7.00	6941554	2447322
162	162	TQS3_210129_162	Blank	6.99	1549	1034

Compound 35:  Cyazofamid

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	6.94	128	372
2	2	TQS3_210129_002	Std 0 ng/mL	6.95	920	150
3	3	TQS3_210129_003	Std 1.25 ng/mL	6.94	168612	53910
4	4	TQS3_210129_004	Std 3.125 ng/mL	7.02	445629	141133
5	5	TQS3_210129_005	Std 6.25 ng/mL	7.01	858576	275049
6	6	TQS3_210129_006	Std 12.5 ng/mL	7.01	1739698	562165
7	7	TQS3_210129_007	Std 50 ng/mL	7.01	6409883	2141695
8	8	TQS3_210129_008	Blank	7.00	124	427
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	7.01	972743	303021
10	10	TQS3_210129_010	Blank	7.01	252	100
11	11	TQS3_210129_011	XY-blank-IS	7.00	880	234
12	12	TQS3_210129_012	XY-blank-IS-std_mix	7.00	1435707	467719
13	13	TQS3_210129_013	LC-RS-QC1 standard	7.00	1524178	492798
14	14	TQS3_210129_014	LC-RS-QC2	7.00	1280626	407971
15	15	TQS3_210129_015	LC-W-QC1 standard	7.00	1627923	528071
16	16	TQS3_210129_016	Blank	7.01	477	588
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	7.00	1007428	326200
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	6.99	482348	156156
19	19	TQS3_210129_019	Blank	6.91	58	77
20	20	TQS3_210129_020	20190528_W_1-LC	7.00	370	64
21	21	TQS3_210129_021	20190528_W_2-LC	6.98	311	95
22	22	TQS3_210129_022	20190528_W_3-LC			
23	23	TQS3_210129_023	20190528_W_4-LC	7.01	198	119
24	24	TQS3_210129_024	20190528_W_5-LC	6.99	245	183
25	25	TQS3_210129_025	20190528_W_6-LC	7.00	156	152
26	26	TQS3_210129_026	20190528_W_7-LC	7.00	36	20
27	27	TQS3_210129_027	20190528_W_8_12-LC			
28	28	TQS3_210129_028	20190818_W_1-LC	7.00	5207	1342
29	29	TQS3_210129_029	20190818_W_2-LC	7.00	6932	2183
30	30	TQS3_210129_030	Blank	7.01	98	174
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	7.00	470942	150440
32	32	TQS3_210129_032	Blank	7.01	266	71
33	33	TQS3_210129_033	20190818_W_3-LC	7.00	12902	4718
34	34	TQS3_210129_034	20190818_W_4-LC	7.00	7107	2142
35	35	TQS3_210129_035	20190818_W_5-LC	7.01	4361	1460
36	36	TQS3_210129_036	20190818_W_6-LC	7.01	14799	4891
37	37	TQS3_210129_037	20190818_W_7-LC	7.00	7581	2356
38	38	TQS3_210129_038	20190818_W_8_9-LC	7.00	17204	4764
39	39	TQS3_210129_039	20190818_W_10_12-LC	7.00	12886	3718
40	40	TQS3_210129_040	20200617_W_1_4-LC	7.01	228	95
41	41	TQS3_210129_041	20200617_W_5-LC	7.00	411	170
42	42	TQS3_210129_042	20200617_W_6-LC	7.00	4128	1207
43	43	TQS3_210129_043	Blank			
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	7.00	486576	156607
45	45	TQS3_210129_045	Blank			
46	46	TQS3_210129_046	20200617_W_7-LC	6.99	1051	241
47	47	TQS3_210129_047	20200617_W_8_9-LC	6.98	91	19
48	48	TQS3_210129_048	20200617_W_10_12-LC	7.00	258	267
49	49	TQS3_210129_049	20200813_W_1_2-LC	6.99	615	159
50	50	TQS3_210129_050	20200813_W_3-LC	7.00	14815	4744
51	51	TQS3_210129_051	20200813_W_4-LC	6.99	4887	1492
52	52	TQS3_210129_052	20200813_W_5-LC	7.00	11116	3671
53	53	TQS3_210129_053	20200813_W_6-LC	7.00	11440	3493
54	54	TQS3_210129_054	20200813_W_7-LC	7.00	8901	2750
55	55	TQS3_210129_055	20200813_W_8_12-LC	7.00	4239	1575
56	56	TQS3_210129_056	Blank	6.99	275	345
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	6.99	507698	158749
58	58	TQS3_210129_058	Blank	6.98	301	395
59	59	TQS3_210129_059	20200816_W_1-LC	6.99	2187	613
60	60	TQS3_210129_060	20200816_W_2-LC	7.00	3468	1048
61	61	TQS3_210129_061	20200816_W_3-LC	7.00	1809	582
62	62	TQS3_210129_062	20200816_W_4-LC	7.00	1365	310
63	63	TQS3_210129_063	20200816_W_5-LC	6.98	779	276
64	64	TQS3_210129_064	20200701_W_1_12-LC	7.00	126160	40822
65	65	TQS3_210129_065	20200812_W_1_12-LC	7.01	7976	2113
66	66	TQS3_210129_066	20200831_W_1_12-LC	7.00	428	194
67	67	TQS3_210129_067	20200924_W_1_9-LC	7.01	171	78
68	68	TQS3_210129_068	20200928_W_1_12-LC	6.99	343	117
69	69	TQS3_210129_069	Blank	6.92	63	137
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	7.00	505758	163279
71	71	TQS3_210129_071	Blank	7.00	211	49
72	72	TQS3_210129_072	Std 0 ng/mL	7.01	77	121
73	73	TQS3_210129_073	Std 1.25 ng/mL	7.00	190157	57838
74	74	TQS3_210129_074	Std 3.125 ng/mL	7.01	508617	161745
75	75	TQS3_210129_075	Std 6.25 ng/mL	7.01	938284	307232
76	76	TQS3_210129_076	Std 12.5 ng/mL	7.01	1888421	607125
77	77	TQS3_210129_077	Std 50 ng/mL	7.00	6628639	2262269
78	78	TQS3_210129_078	Blank	7.03	1506	328
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	7.01	1108749	354020
80	80	TQS3_210129_080	Blank	6.99	351	81
81	81	TQS3_210129_081	20190528_S_1-LC	6.99	744	238
82	82	TQS3_210129_082	20190528_S_2-LC	7.02	841	234
83	83	TQS3_210129_083	20190528_S_3-LC	6.99	451	208
84	84	TQS3_210129_084	20190528_S_4-LC	7.02	707	282
85	85	TQS3_210129_085	20190528_S_5-LC	7.02	508	186
86	86	TQS3_210129_086	20190528_S_6-LC	7.03	209	61
87	87	TQS3_210129_087	20190528_S_7-LC	7.02	498	175
88	88	TQS3_210129_088	20190528_S_8_12-LC	6.99	4548	1516
89	89	TQS3_210129_089	20190818_S_1-LC	7.00	573746	183889
90	90	TQS3_210129_090	20190818_S_2-LC	6.99	495397	161200
91	91	TQS3_210129_091	Blank	7.01	127	69
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	6.99	1070830	344687
93	93	TQS3_210129_093	Blank	7.00	245	141
94	94	TQS3_210129_094	20190818_S_3-LC	7.00	846866	270136
95	95	TQS3_210129_095	20190818_S_4-LC	6.99	801434	258256
96	96	TQS3_210129_096	20190818_S_5-LC	6.99	931544	303911
97	97	TQS3_210129_097	20190818_S_6-LC	6.99	996628	320988
98	98	TQS3_210129_098	20190818_S_7-LC	6.99	1367328	449887
99	99	TQS3_210129_099	20190818_S_8_9-LC	7.00	869916	281447
100	100	TQS3_210129_100	20190818_S_10_12-LC	6.99	700473	225889
101	101	TQS3_210129_101	20200617_S_1_4-LC	6.99	11957	3752
102	102	TQS3_210129_102	20200617_S_5-LC	6.99	21571	6395
103	103	TQS3_210129_103	20200617_S_6-LC	7.00	27405	9132
104	104	TQS3_210129_104	Blank			
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	7.00	1011169	322868
106	106	TQS3_210129_106	Blank	6.99	47	43
107	107	TQS3_210129_107	20200617_S_7-LC	7.00	6164	2016
108	108	TQS3_210129_108	20200617_S_8_9-LC	6.99	8183	2244
109	109	TQS3_210129_109	20200617_S_10_12-LC	6.99	31767	9977
110	110	TQS3_210129_110	20200813_S_1_2-LC	6.99	202030	65518
111	111	TQS3_210129_111	20200813_S_3-LC	7.00	1602196	517951
112	112	TQS3_210129_112	20200813_S_4-LC	7.00	2130951	688998
113	113	TQS3_210129_113	20200813_S_5-LC	7.01	1926878	625801
114	114	TQS3_210129_114	20200813_S_6-LC	7.00	1990350	650683
115	115	TQS3_210129_115	20200813_S_7-LC	7.00	1704821	550611
116	116	TQS3_210129_116	20200813_S_8_12-LC	7.00	1272310	408930
117	117	TQS3_210129_117	Blank	6.98	317	47
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	7.00	1043698	336864
119	119	TQS3_210129_119	Blank	6.97	131	98
120	120	TQS3_210129_120	20200816_S_1-LC	7.01	293675	94429
121	121	TQS3_210129_121	20200816_S_2-LC	7.01	171638	55231
122	122	TQS3_210129_122	20200816_S_3-LC	7.01	348211	109904
123	123	TQS3_210129_123	20200816_S_4-LC	7.01	206201	64429
124	124	TQS3_210129_124	20200816_S_5-LC	7.01	213592	67768
125	125	TQS3_210129_125	20190315_S_1_2-B	7.01	1823	579
126	126	TQS3_210129_126	20190606_S_1_2-B	7.01	16711	5711
127	127	TQS3_210129_127	20200924_S_1_9-B	7.00	657	124
128	128	TQS3_210129_128	20201008_S_1_12-LC	7.00	16636	5152
129	129	TQS3_210129_129	20201023_S_1_2-LC	6.99	8257	2930
130	130	TQS3_210129_130	Blank	7.01	203	183
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	6.99	1043686	336384
132	132	TQS3_210129_132	Blank	6.97	25	319
133	133	TQS3_210129_133	20201023_S_3-LC	6.99	9257	3523
134	134	TQS3_210129_134	20201023_S_4-LC	7.00	13511	3930
135	135	TQS3_210129_135	20201023_S_5-LC	6.99	12109	3919
136	136	TQS3_210129_136	20201023_S_6-LC	6.99	13520	3881
137	137	TQS3_210129_137	20201023_S_7-LC	6.99	11027	3777
138	138	TQS3_210129_138	20201023_S_8-LC	7.00	10807	4069
139	139	TQS3_210129_139	Blank			
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	6.99	1109185	353177
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	7.00	501029	161586
142	142	TQS3_210129_142	Blank	7.01	98	82
143	143	TQS3_210129_143	20201008_W_1_12-LC	6.99	384	201
144	144	TQS3_210129_144	20201023_W_1_2-LC	7.00	99	146
145	145	TQS3_210129_145	20201023_W_3-LC			
146	146	TQS3_210129_146	20201023_W_4-LC	7.00	48	104
147	147	TQS3_210129_147	20201023_W_5-LC	7.00	128	224
148	148	TQS3_210129_148	20201023_W_6-LC	6.96	314	77
149	149	TQS3_210129_149	20201023_W_7-LC	7.03	76	78
150	150	TQS3_210129_150	20201023_W_8-LC			
151	151	TQS3_210129_151	20201023_W_9_12-LC	6.99	229	49
152	152	TQS3_210129_152	Blank	7.00	70	28
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	7.00	496959	162355
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	6.99	1078552	343874
155	155	TQS3_210129_155	Blank	7.00	314	228
156	156	TQS3_210129_156	Std 0 ng/mL	7.00	460	442
157	157	TQS3_210129_157	Std 1.25 ng/mL	6.99	203742	64468
158	158	TQS3_210129_158	Std 3.125 ng/mL	7.00	508979	161278
159	159	TQS3_210129_159	Std 6.25 ng/mL	7.00	962563	304866
160	160	TQS3_210129_160	Std 12.5 ng/mL	7.00	1953069	626651
161	161	TQS3_210129_161	Std 50 ng/mL	7.00	6691457	2283212
162	162	TQS3_210129_162	Blank	6.99	1625	401

Compound 36:  Prothioconazole, desthio-2

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	6.98	753	495
2	2	TQS3_210129_002	Std 0 ng/mL	6.99	219	226
3	3	TQS3_210129_003	Std 1.25 ng/mL	6.99	92803	58536
4	4	TQS3_210129_004	Std 3.125 ng/mL	7.07	239519	154358
5	5	TQS3_210129_005	Std 6.25 ng/mL	7.06	465072	298802
6	6	TQS3_210129_006	Std 12.5 ng/mL	7.06	945930	612136
7	7	TQS3_210129_007	Std 50 ng/mL	7.06	3747719	2422951
8	8	TQS3_210129_008	Blank	7.02	93	210
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	7.06	526968	339210
10	10	TQS3_210129_010	Blank	7.02	56	443
11	11	TQS3_210129_011	XY-blank-IS	7.01	297	192
12	12	TQS3_210129_012	XY-blank-IS-std_mix	7.06	879556	562366
13	13	TQS3_210129_013	LC-RS-QC1 standard	7.05	680368	435337
14	14	TQS3_210129_014	LC-RS-QC2	7.05	666525	435367
15	15	TQS3_210129_015	LC-W-QC1 standard	7.06	904386	581143
16	16	TQS3_210129_016	Blank	7.00	112	120
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	7.05	546742	353806
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	7.05	261459	163386
